 ITER,  PROP_STEP,  A0,  A_iter, rho_iter,  DeE,  n_dis,  DP,  Xt,  Zt,  PROP(Y/N)
         607           7   4.1865506389393514E-008   4.1842598847302989E-008   1.0005474693905636       -1.6050429507968186E-002           8   10.597043592174844        0.0000000000000000        2.5429999999999975      N
         608           7   4.2074833921340482E-008   4.2051789606184966E-008   1.0005479984412393       -1.5610670206663332E-002           8   10.649890748954032        0.0000000000000000        2.5429999999999975      N
         609           7   4.2285208090947183E-008   4.2262026095975722E-008   1.0005485301371688       -1.5166506910452959E-002           8   10.703002085231663        0.0000000000000000        2.5429999999999975      N
         610           7   4.2496634131401918E-008   4.2473313543095731E-008   1.0005490644915784       -1.4717895497739851E-002           8   10.756378921345540        0.0000000000000000        2.5429999999999975      N
         611           7   4.2709117302058927E-008   4.2685657200075213E-008   1.0005496015177593       -1.4264791405487372E-002           8   10.810022584147582        0.0000000000000000        2.5429999999999975      N
         612           7   4.2922662888569224E-008   4.2899062345684362E-008   1.0005501412290714       -1.3807149624587747E-002           8   10.863934407263995        0.0000000000000000        2.5429999999999975      N
         613           7   4.3137276203012072E-008   4.3113534285064407E-008   1.0005506836389400       -1.3344924695896501E-002           8   10.918115730908225        0.0000000000000000        2.5429999999999975      N
         614           7   4.3352962584027132E-008   4.3329078349859205E-008   1.0005512287608582       -1.2878070702295012E-002           8   10.972567902009947        0.0000000000000000        2.5429999999999975      N
         615           7   4.3569727396947268E-008   4.3545699898347551E-008   1.0005517766083862       -1.2406541267364068E-002           8   11.027292274193584        0.0000000000000000        2.5429999999999975      N
         616           7   4.3787576033932006E-008   4.3763404315576123E-008   1.0005523271951511       -1.1930289552747345E-002           8   11.082290207777628        0.0000000000000000        2.5429999999999975      N
         617           7   4.4006513914101663E-008   4.3982197013492947E-008   1.0005528805348505       -1.1449268247888549E-002           8   11.137563070124724        0.0000000000000000        2.5429999999999975      N
         618           7   4.4226546483672168E-008   4.4202083431081912E-008   1.0005534366412479       -1.0963429567725537E-002           8   11.193112235148252        0.0000000000000000        2.5429999999999975      N
         619           7   4.4447679216090528E-008   4.4423069034497494E-008   1.0005539955281775       -1.0472725250700782E-002           8   11.248939083806023        0.0000000000000000        2.5429999999999975      N
         620           7   4.4669917612170979E-008   4.4645159317200480E-008   1.0005545572095418       -9.9771065508281048E-003           8   11.305045003872733        0.0000000000000000        2.5429999999999975      N
         621           7   4.4893267200231832E-008   4.4868359800094213E-008   1.0005551216993132       -9.4765242330582949E-003           8   11.361431390077346        0.0000000000000000        2.5429999999999975      N
         622           7   4.5117733536232993E-008   4.5092676031661597E-008   1.0005556890115326       -8.9709285709739309E-003           8   11.418099644064862        0.0000000000000000        2.5429999999999975      N
         623           7   4.5343322203914157E-008   4.5318113588102640E-008   1.0005562591603137       -8.4602693371844048E-003           8   11.475051174611320        0.0000000000000000        2.5429999999999975      N
         624           7   4.5570038814933730E-008   4.5544678073472920E-008   1.0005568321598386       -7.9444958026773649E-003           8   11.532287397430018        0.0000000000000000        2.5429999999999975      N
         625           7   4.5797889009008399E-008   4.5772375119822536E-008   1.0005574080243613       -7.4235567285447224E-003           8   11.589809735305272        0.0000000000000000        2.5429999999999975      N
         626           7   4.6026878454053441E-008   4.6001210387335842E-008   1.0005579867682062       -6.8974003656556843E-003           8   11.647619618125317        0.0000000000000000        2.5429999999999975      N
         627           7   4.6257012846323708E-008   4.6231189564471805E-008   1.0005585684057705       -6.3659744444012414E-003           8   11.705718483018275        0.0000000000000000        2.5429999999999975      N
         628           7   4.6488297910555327E-008   4.6462318368105211E-008   1.0005591529515228       -5.8292261707299370E-003           8   11.764107774174301        0.0000000000000000        2.5429999999999975      N
         629           7   4.6720739400108101E-008   4.6694602543668403E-008   1.0005597404200037       -5.2871022225051273E-003           8   11.822788943044795        0.0000000000000000        2.5429999999999975      N
         630           7   4.6954343097108640E-008   4.6928047865293833E-008   1.0005603308258268       -4.7395487442186551E-003           8   11.881763448327767        0.0000000000000000        2.5429999999999975      N
         631           7   4.7189114812594186E-008   4.7162660135957273E-008   1.0005609241836795       -4.1865113390538305E-003           8   11.941032756026798        0.0000000000000000        2.5429999999999975      N
         632           7   4.7425060386657155E-008   4.7398445187621753E-008   1.0005615205083216       -3.6279350665645721E-003           8   12.000598339469608        0.0000000000000000        2.5429999999999975      N
         633           7   4.7662185688590441E-008   4.7635408881382284E-008   1.0005621198145866       -3.0637644334232869E-003           8   12.060461679273445        0.0000000000000000        2.5429999999999975      N
         634           7   4.7900496617033391E-008   4.7873557107611159E-008   1.0005627221173827       -2.4939433950699197E-003           8   12.120624263494058        0.0000000000000000        2.5429999999999975      N
         635           7   4.8139999100118556E-008   4.8112895786104059E-008   1.0005633274316930       -1.9184153408341106E-003           8   12.181087587690421        0.0000000000000000        2.5429999999999975      N
         636           7   4.8380699095619149E-008   4.8353430866226960E-008   1.0005639357725749       -1.3371230942602272E-003           8   12.241853154798717        0.0000000000000000        2.5429999999999975      N
         637           7   4.8622602591097247E-008   4.8595168327063634E-008   1.0005645471551610       -7.5000890749186977E-004           8   12.302922475284729        0.0000000000000000        2.5429999999999975      N
         638           7   4.8865715604052733E-008   4.8838114177563954E-008   1.0005651615946600       -1.5701445167665140E-004           8   12.364297067172282        0.0000000000000000        2.5429999999999975      N
